ID,score
14904,0.6685479879379272
14905,-6.426889896392822
14906,-4.439393520355225
14907,-0.0625928714871406
1491,-4.645166397094727
14912,-1.91948926448822
14913,2.697161674499512
14914,-1.886948823928833
14915,1.0519771575927734
14916,0.6089027523994446
14917,-3.1936967372894287
1492,-2.949141025543213
14922,3.072810411453247
14923,-7.197824478149414
14924,-5.895398616790772
14925,-3.754630088806152
14926,0.12125164270401
14927,-0.5834289789199829
1493,0.9226696491241456
14932,0.1795636266469955
14933,1.8249990940093996
14934,-4.634337425231934
14935,-4.202429294586182
14936,-1.2482306957244873
14937,3.263844966888428
1494,-2.800361156463623
14942,-6.160846710205078
14943,-5.90387487411499
14944,-1.872610092163086
14945,3.1384377479553223
14946,1.1854956150054932
14947,-4.581124782562256
1495,-3.334043264389038
14952,0.7273094058036804
14953,-3.3064332008361816
14954,-5.306667327880859
14955,-3.338609218597412
14956,-3.462299346923828
14957,-2.8638803958892822
1496,-1.1635249853134155
14962,-0.9694325923919678
14963,-2.2682716846466064
14964,-4.910894393920898
14965,-1.6923688650131226
14966,0.1501195728778839
14967,-2.92785120010376
1497,-9.761253356933594
14972,-2.886892557144165
14973,-1.991411089897156
14974,-6.207298755645752
14975,-3.0398457050323486
14976,-6.051165580749512
14977,-0.1870786547660827
1498,0.7344836592674255
14980,-4.599178791046143
14981,-4.7416300773620605
14982,-1.6979860067367554
14983,-8.731877326965332
14984,-2.8091583251953125
14985,0.2037366181612014
14986,0.2144160121679306
14987,-3.3468406200408936
14988,-1.111523151397705
14989,-5.896233081817627
1499,0.3552556037902832
14990,-5.626266479492188
14991,3.8560967445373535
14992,-1.3483437299728394
14993,3.4827277660369877
14994,-3.835010766983032
14995,3.53980016708374
14996,3.525416374206543
14997,-4.84728479385376
14998,-9.49377155303955
1502,-1.708633303642273
15022,-4.034931182861328
15023,0.8068756461143494
15024,-1.635472059249878
15025,0.3259556293487549
15026,-4.652472496032715
15027,0.0352178215980529
1503,-0.1926534473896026
15032,2.841411590576172
15033,-0.0622074976563453
15034,-0.3685908913612366
15035,-1.3078603744506836
15036,-5.614009857177734
15037,-3.4831502437591557
1504,-3.09049391746521
15042,-6.881614208221436
15043,0.5655519962310791
15044,1.222684025764465
15045,1.9965581893920896
15046,-7.99757719039917
15047,-3.3400535583496094
1505,2.369659900665283
15052,-5.080623149871826
15053,-2.2512967586517334
15054,-8.192469596862793
15055,-1.776889085769653
15056,-3.5769810676574707
15057,-1.9645856618881223
1506,-5.52506685256958
15062,-4.262784957885742
15063,-0.563787579536438
15064,-7.880280017852783
15065,-4.4270501136779785
15066,-3.4062891006469727
15067,-2.2337210178375244
1507,-6.6690778732299805
15072,1.280029535293579
15073,-6.270364761352539
15074,-2.249850988388061
15075,-1.734742283821106
15076,-3.1295177936553955
15077,-2.349414110183716
1508,0.4587520360946655
15080,-1.334334135055542
15081,-1.621297001838684
15082,-6.51175594329834
15083,3.2949330806732178
15084,0.935074746608734
15085,-0.4994094371795654
15086,-10.363308906555176
15087,-0.2584061324596405
15088,-4.54015588760376
15089,-2.7995009422302246
1509,2.627619504928589
15090,-5.799717426300049
15091,-6.78566312789917
15092,1.9067190885543823
15093,-3.1620209217071533
15094,-5.969944953918457
15095,1.8671950101852417
15096,-2.4491562843322754
15097,1.9937005043029783
15098,-0.924838364124298
15099,-1.0279457569122314
151,-8.054951667785645
1510,-8.066965103149414
15102,3.3649656772613525
15103,1.9864094257354736
15104,-2.3201019763946533
15105,-7.3373332023620605
15106,-2.7030880451202397
15107,2.546494245529175
1511,-2.271657466888428
15112,-1.1553133726119995
15113,0.4206706285476684
15114,-1.0702077150344849
15115,-0.7259334921836853
15116,2.489774465560913
15117,-0.3311430811882019
1512,-0.3595671057701111
15122,-1.9483438730239868
15123,-2.2501049041748047
15124,-3.689752340316773
15125,1.0944595336914062
15126,-7.070438385009766
15127,-2.7164766788482666
1513,-2.2485768795013428
15132,1.7177129983901978
15133,-2.677780866622925
15134,0.9909794926643372
15135,-5.468424320220947
15136,-4.199649333953857
15137,1.2414019107818604
1514,-5.08233118057251
15142,-2.86118483543396
15143,-7.708950042724609
15144,-8.248311042785645
15145,-0.4979190230369568
15146,3.48032283782959
15147,0.36788010597229
1515,-8.73383617401123
15152,-4.787806987762451
15153,-2.764764308929444
15154,-2.7513844966888428
15155,-0.0864868387579917
15156,-5.908307075500488
15157,-7.372753620147705
1516,-4.047821044921875
15162,-3.1515133380889893
15163,4.590714454650879
15164,2.7052865028381348
15165,1.9559004306793213
15166,-0.054319854825735
15167,-1.9243638515472408
1517,-7.696160316467285
15172,2.732135534286499
15173,-8.214007377624512
15174,-3.953881502151489
15175,-7.311197757720947
15176,-0.3094474673271179
15177,-1.3043785095214844
1518,-4.127479076385498
15180,-5.558961868286133
15181,1.23647141456604
15182,-0.3754398226737976
15183,-3.3998382091522217
15184,2.4812824726104736
15185,-8.575823783874512
15186,2.4471757411956787
15187,-2.1495909690856934
15188,-7.5663628578186035
15189,-7.348527431488037
1519,0.6441701054573059
15190,0.6637277007102966
15191,-6.230969905853272
15192,-0.2998955249786377
15193,-5.502057075500488
15194,-4.214956760406494
15195,-1.2626028060913086
15196,2.6095457077026367
15197,-2.41289496421814
15198,1.46958589553833
15199,1.3730179071426392
152,-8.885713577270508
1520,1.9714295864105225
15202,4.075976371765137
15203,-6.748294830322266
15204,-2.595456600189209
15205,0.7433955669403076
15206,-6.6277570724487305
15207,-0.7528744339942932
1521,-3.427354574203491
15212,-0.2707140445709228
15213,0.7451522946357727
15214,-5.72714376449585
15215,-4.022164344787598
15216,-4.055145263671875
15217,1.150111436843872
1522,-3.906996250152588
15222,3.895082712173462
15223,0.2991769909858703
15224,-7.624727249145508
15225,-0.6162582039833069
15226,-1.9455336332321167
15227,-3.285311698913574
1523,-3.205411195755005
15232,-2.665911912918091
15233,-2.800945281982422
15234,-0.2102135866880417
15235,-2.1925885677337646
15236,-5.869640350341797
15237,-6.191885948181152
1524,-5.081214427947998
15242,-3.69489312171936
15243,-2.724939107894897
15244,1.3072854280471802
15245,-2.0806431770324707
15246,-3.4194343090057373
15247,0.5003474950790405
1525,1.4371320009231567
15252,-1.6963186264038086
15253,-2.270752191543579
15254,-3.5365147590637207
15255,-5.228801727294922
15256,-7.539492130279541
15257,-5.482259750366211
1526,-3.5026638507843018
15262,0.4271971583366394
15263,-2.60158634185791
15264,2.46838641166687
15265,-4.134154796600342
15266,-3.526543140411377
15267,-7.584168910980225
1527,-2.68131160736084
15272,-4.0767340660095215
15273,1.8675328493118288
15274,2.8283851146698
15275,-3.092810869216919
15276,-3.441648006439209
15277,-2.957277297973633
1528,-2.393716335296631
15280,2.263096809387207
15281,-5.5079522132873535
15282,-3.7642550468444815
15283,-1.8750953674316408
15284,0.2900556921958923
15285,-5.919646739959717
15286,-2.313450336456299
15287,-1.4634690284729004
15288,-3.802055835723877
15289,-2.591085433959961
1529,2.62962007522583
15290,2.2426328659057617
15291,-2.1912078857421875
15292,-1.457892656326294
15293,1.523195743560791
15294,0.2307719588279724
15295,-1.237376689910889
15296,1.979753255844116
15297,-0.3893467783927917
15298,-4.78569221496582
15299,-2.800630807876587
153,-6.272561073303223
1530,-0.3324609398841858
15302,-0.1649705171585083
15303,-5.6525092124938965
15304,2.393218517303467
15305,0.2143988311290741
15306,-3.3744091987609863
15307,-2.9865529537200928
1531,-7.852909564971924
15312,-3.6782593727111816
15313,0.2367612868547439
15314,3.446244239807129
15315,0.3196459412574768
15316,0.7637447118759155
15317,1.2488685846328735
1532,2.0604426860809326
15322,-7.374233245849609
15323,-8.676578521728516
15324,2.3523128032684326
15325,-1.8516080379486084
15326,-2.018749475479126
15327,1.0967118740081787
1533,-6.036134719848633
15332,-1.893828630447388
15333,1.2131423950195312
15334,-4.1476640701293945
15335,-6.604618549346924
15336,-7.70928430557251
15337,2.0648646354675293
1534,-2.7667555809021
15342,-4.776708126068115
15343,-0.1940236836671829
15344,1.679132342338562
15345,-0.4158898591995239
15346,-1.3000402450561523
15347,2.3208439350128174
1535,-5.034902095794678
15352,-3.627957344055176
15353,-1.91404402256012
15354,-2.488604784011841
15355,-1.214557647705078
15356,-3.2651138305664062
15357,-6.229625225067139
1536,2.2776196002960205
15362,1.8340487480163572
15363,2.339169502258301
15364,1.9791151285171509
15365,-4.372173309326172
15366,-3.524768352508545
15367,-4.763595581054688
1537,-3.778585433959961
15372,-2.368560552597046
15373,-5.836772441864014
15374,-2.0175905227661133
15375,0.3592156767845154
15376,0.2465988546609878
15377,-2.469482660293579
1538,-8.876778602600098
15380,-4.9570183753967285
15381,-4.857661247253418
15382,-2.0339579582214355
15383,0.7488004565238953
15384,-3.635956525802612
15385,1.0350372791290283
15386,1.076690673828125
15387,-2.3015670776367188
15388,2.5363337993621826
15389,0.4319222569465637
1539,1.2300418615341189
15390,-5.244681358337402
15391,2.934691429138184
15392,1.6103686094284058
15393,-3.0389344692230225
15394,2.927329540252685
15395,1.1426715850830078
15396,-9.17377471923828
15397,0.3014410138130188
15398,-4.023206233978272
15399,-4.855622291564941
154,-0.3573957681655884
1540,-2.709704875946045
15400,-6.921226978302002
15401,0.6944875717163086
15402,0.9910836815834044
15403,2.547083139419556
15404,-3.4869227409362797
15405,-1.5763368606567385
15406,1.1700737476348877
15407,-0.7699405550956726
15408,-5.14194393157959
15409,1.893815398216248
1541,4.042239189147949
15410,-6.5086212158203125
15411,-0.494303286075592
15412,3.59390640258789
15413,1.4542138576507568
15414,-4.524412155151367
15415,-1.1272495985031128
15416,-6.299957752227783
15417,-1.99840784072876
15418,2.855063199996948
15419,-0.1121911108493805
1542,-9.119815826416016
15420,-1.7482246160507202
15421,-0.0184247083961963
15422,-0.3505705595016479
15423,-4.238416194915772
15424,-1.8289414644241333
15425,-4.102180004119873
15426,-3.090357780456543
15427,0.3498178720474243
15428,-2.158041477203369
15429,-3.195805072784424
1543,-5.802768707275391
15430,-0.404681921005249
15431,-0.896696150302887
15432,-7.8026838302612305
15433,-0.9770021438598632
15434,-0.5021420121192932
15435,0.3408475518226623
15436,2.4505443572998047
15437,-0.1132053583860397
15438,-1.6351584196090698
15439,2.8523826599121094
1544,-0.8819580078125
15440,2.985689640045166
15441,0.001344796270132
15442,-1.4020243883132937
15443,-0.7338574528694153
15444,-6.895200252532959
15445,-5.155873775482178
15446,-1.4724109172821045
15447,0.7445292472839355
15448,-4.429525852203369
15449,-1.6202315092086792
1545,-2.888414144515991
15450,1.4412916898727417
15451,-1.1629836559295654
15452,-4.020900249481201
15453,-0.6260837316513062
15454,-6.323580741882324
15455,0.9972606301307678
15456,-6.055473327636719
15457,1.955999732017517
15458,-3.6690306663513184
15459,-2.267991304397583
1546,-5.676866054534912
15460,-4.908170700073242
15461,-2.439100503921509
15462,0.6836938858032227
15463,-0.3175809979438782
15464,-0.0835800245404243
15465,0.1329094469547271
15466,0.978488266468048
15467,0.7531091570854187
15468,-5.316064357757568
15469,-6.380429744720459
1547,-8.751605033874512
15470,-1.3306782245635986
15471,-5.062075614929199
15472,3.5552003383636475
15473,-1.62825608253479
15474,-6.152421951293945
15475,0.6466184258460999
15476,2.232266902923584
15477,-4.603166103363037
15478,-3.163013458251953
15479,-6.376330852508545
1548,0.4860817790031433
15480,-6.163450241088867
15481,-5.955122947692871
15482,-4.998088359832764
15483,-4.356228828430176
15484,-2.745444774627685
15485,-5.5788116455078125
15486,-3.209200620651245
15487,-10.201632499694824
15488,-1.418188452720642
15489,3.0399630069732666
1549,-9.372199058532717
15490,0.2419057935476303
15491,2.46016263961792
15492,-0.104737751185894
15493,-0.6453372836112976
15494,-0.4739963412284851
15495,0.3690972328186035
15496,-3.75546145439148
15497,0.9924158453941344
15498,-5.386351108551025
15499,-4.039018154144287
155,-7.666739463806152
1550,-1.3358293771743774
15500,-4.622585296630859
15501,-3.803237199783325
15502,0.5364916324615479
15503,-4.630351066589356
15504,1.5371850728988647
15505,-7.186596393585205
15506,-4.167519092559815
15507,-2.949763059616089
15508,-1.970572113990784
15509,-6.795583724975586
1551,-6.742686748504639
15510,-0.0130236018449068
15511,2.5275113582611084
15512,-4.603210926055908
15513,-1.7643996477127075
15514,-3.217370986938477
15515,-4.922914028167725
15516,0.8134768009185791
15517,-5.0065741539001465
15518,-2.055795192718506
15519,-3.109454393386841
1552,-3.78267765045166
15520,-3.4733455181121826
15521,-0.255617082118988
15522,2.993621349334717
15523,-3.0789146423339844
15524,-2.638270616531372
15525,-3.787189722061157
15526,-3.027967929840088
15527,-4.84589147567749
15528,-1.0532524585723877
15529,-9.091585159301758
1553,-1.0392839908599854
15530,-7.287315368652344
15531,-7.202691555023193
15532,-6.52307653427124
15533,-3.55155086517334
15534,3.636749505996704
15535,-7.490969657897949
15536,-2.717695951461792
15537,0.5256680846214294
15538,1.5367307662963867
15539,1.6063355207443235
1554,0.4165083765983581
15540,-1.4388200044631958
15541,-3.126792907714844
15542,2.349693298339844
15543,-3.377045154571533
15544,0.492678165435791
15545,0.7165659666061401
15546,-8.097848892211914
15547,1.5389699935913086
15548,-5.98790979385376
15549,0.6317828893661499
1555,-7.585587024688721
15550,0.5309090614318848
15551,-1.2790368795394895
15552,-1.834099650382996
15553,1.496444821357727
15554,-4.278650760650635
15555,2.0048987865448
15556,0.4847177863121032
15557,-6.812065601348877
15558,-3.688464164733887
15559,-1.941088914871216
1556,-1.2227946519851685
15560,-6.408382892608643
15561,0.634163498878479
15562,-4.1509928703308105
15563,-5.934750080108643
15564,-7.066939830780029
15565,-2.651624917984009
15566,-4.87584924697876
15567,2.77799391746521
15568,-8.604118347167969
15569,-1.3519737720489502
1557,-4.035749912261963
15570,-2.692075252532959
15571,-5.837051868438721
15572,-2.28479266166687
15573,0.4332609176635742
15574,-1.3148967027664185
15575,-3.22579288482666
15576,-3.3392913341522217
15577,-1.1952085494995115
15578,1.1960514783859253
15579,-4.844511985778809
1558,-3.28088903427124
15580,-3.8514564037323
15581,0.7273629307746887
15582,-7.351500988006592
15583,-3.1156795024871826
15584,-0.8056701421737671
15585,-3.15560245513916
15586,-5.962658882141113
15587,-5.229578971862793
15588,0.8521768450737
15589,-8.648648262023926
1559,-3.0766725540161133
15590,-5.563348770141602
15591,-1.8537198305130005
15592,2.211970806121826
15593,-9.651849746704102
15594,-0.060211032629013
15595,-1.5589171648025513
15596,-3.8160147666931152
15597,-1.412567377090454
15598,-6.164783477783203
15599,1.1284465789794922
156,4.119154453277588
1560,-0.7953261137008667
15600,-0.8572644591331482
15601,-9.734123229980469
15602,-2.175734758377075
15603,0.7409708499908447
15604,0.1858782768249511
15605,-3.943659543991089
15606,-6.102224349975586
15607,0.0394595824182033
15608,3.1609106063842773
15609,-3.5814051628112797
1561,-4.360184669494629
15610,-0.367826759815216
15611,-0.6019458174705505
15612,-0.93185693025589
15613,-4.19952392578125
15614,-1.4529221057891846
15615,0.3379114866256714
15616,-2.014955520629883
15617,-2.7611029148101807
15618,-1.111933350563049
15619,-0.8193398714065552
1562,-5.577142715454102
15620,-3.3894267082214355
15621,-3.108142137527466
15622,-3.601229190826416
15623,-2.894120454788208
15624,0.5510068535804749
15625,0.216956153512001
15626,-2.718512773513794
15627,-1.1174758672714231
15628,-2.0699119567871094
15629,-2.1235876083374023
1563,-2.295938730239868
15630,2.1051273345947266
15631,-0.048471663147211
15632,1.7970484495162964
15633,-3.517934799194336
15634,1.8043551445007324
15635,2.364955186843872
15636,-3.100751638412476
15637,-7.175712585449219
15638,-3.535686016082764
15639,2.1768572330474854
1564,-1.64321768283844
15640,-2.2523081302642822
15641,0.1341806054115295
15642,-5.987059593200684
15643,-1.6478272676467896
15644,1.1652969121932983
15645,0.910470187664032
15646,-4.78403902053833
15647,-4.741903305053711
15648,1.4201464653015137
15649,2.770202875137329
1565,-3.502833127975464
15650,0.762732982635498
15651,-1.807236194610596
15652,-7.180963039398193
15653,-0.1779347062110901
15654,1.3542776107788086
15655,-1.867557406425476
15656,-2.7657694816589355
15657,-6.338932991027832
15658,-3.1172022819519043
15659,-6.157757759094238
1566,0.5268587470054626
15660,-4.5843939781188965
15661,1.5351591110229492
15662,0.996859610080719
15663,-1.8305976390838623
15664,-4.4380717277526855
15665,-1.2054176330566406
15666,-4.429126262664795
15667,-1.8057717084884644
15668,-3.8243393898010254
15669,0.3755786418914795
1567,-2.293396472930908
15670,-4.157979965209961
15671,0.4792613387107849
15672,-7.380586624145508
15673,-3.234579086303711
15674,-0.577538013458252
15675,-2.629739999771118
15676,-5.239053726196289
15677,0.5039358139038086
15678,-0.5388182997703552
15679,-2.489434003829956
1568,0.0103836152702569
15680,-2.6793482303619385
15681,2.978020668029785
15682,-3.0351881980896
15683,-1.136509895324707
15684,-2.9359090328216557
15685,-2.442789077758789
15686,3.0214240550994877
15687,-2.6211185455322266
15688,-2.574002981185913
15689,-7.245972633361816
1569,1.676506519317627
15690,0.5940344929695129
15691,-6.4845733642578125
15692,-4.088565826416016
15693,2.655447244644165
15694,-2.655626058578491
15695,3.881434679031372
15696,0.5209418535232544
15697,-5.760072231292725
15698,-0.0372736901044845
15699,-5.548528671264648
157,-1.1048563718795776
1570,-0.1820087879896164
15702,-3.309988021850586
15703,1.212033748626709
15704,0.6064014434814453
15705,-2.8158998489379883
15706,-2.654059648513794
15707,-3.555941104888916
1571,-5.326669216156006
15712,-3.597106456756592
15713,-0.8380876183509827
15714,-4.896574020385742
15715,-3.9634108543396
15716,-4.59458065032959
15717,-5.595952987670898
1572,-3.291020393371582
15722,-3.4505767822265625
15723,1.4202674627304075
15724,-1.826762318611145
15725,-0.7391724586486816
15726,-9.201796531677246
15727,-5.840424537658691
1573,0.7997772693634033
15732,3.456601619720459
15733,-4.69408655166626
15734,-6.375592708587647
15735,-5.593912601470947
15736,-1.6352132558822632
15737,-2.2408721446990967
1574,3.237778186798096
15742,1.4870827198028564
15743,-2.289691925048828
15744,-5.335658073425293
15745,-3.423145055770874
15746,-5.416337966918945
15747,1.792125225067139
1575,1.1189067363739014
15752,3.312950611114502
15753,-6.327131748199463
15754,-6.027617931365967
15755,-1.356135010719299
15756,-6.746799468994141
15757,-3.749139070510864
1576,-3.1615779399871826
15762,-5.269893169403076
15763,-2.7304046154022217
15764,-4.36791467666626
15765,-2.349032402038574
15766,-1.7987852096557615
15767,-0.3756618499755859
1577,-1.845365285873413
15772,0.0613340139389038
15773,-0.5030787587165833
15774,3.6329345703125
15775,-4.4330034255981445
15776,-1.2932205200195312
15777,-7.441657066345215
1578,-8.210078239440918
15780,0.9056878685951232
15781,-4.020992755889893
15782,1.1328591108322144
15783,-8.19262409210205
15784,-0.0144297573715448
15785,-1.8031820058822632
15786,1.0248764753341677
15787,-5.824132919311523
15788,-5.538132190704346
15789,-2.077133893966675
15999,-0.1135835498571395
16,-0.6067942976951599
160,-9.032059669494627
1600,-2.967322826385498
16002,-3.641073942184448
16003,2.617966413497925
16004,-6.114081382751465
16005,1.2778836488723757
16006,-1.24344801902771
16007,-7.297999382019043
1601,-8.622679710388184
16012,-1.355798602104187
16013,1.74757719039917
16014,-0.5752840042114258
16015,-4.897572040557861
16016,-3.6878724098205566
16017,1.0909122228622437
1579,3.07721209526062
15790,-5.850306510925293
15791,-1.044094800949097
15792,-7.961777687072754
15793,0.0135786905884742
15794,0.8228354454040527
15795,-0.0658792555332183
15796,-7.342722415924072
15797,0.2153160870075225
15798,3.0207223892211914
15799,-6.401750087738037
158,-2.3811559677124023
1580,1.5770304203033447
15802,-1.0678257942199707
15803,-6.320639610290527
15804,-2.01574444770813
15805,-6.06542444229126
15806,2.096548318862915
15807,-9.389732360839844
1581,1.648411750793457
15812,2.440664529800415
15813,1.727650761604309
15814,-0.9353370666503906
15815,-5.977935314178467
15816,2.20200252532959
15817,-0.1240356266498565
1582,1.3793511390686035
15822,1.7484796047210691
15823,-1.785374879837036
15824,-2.7762460708618164
15825,-0.9870650768280028
15826,-5.685378551483154
15827,1.948278546333313
1583,-0.8485264182090759
15832,-8.626083374023438
15833,2.12054181098938
15834,-3.078862190246582
15835,2.457836866378784
15836,-3.831317186355591
15837,-9.040162086486816
1584,-5.28913688659668
15842,1.1389604806900024
15843,-2.5957911014556885
15844,2.035482883453369
15845,-1.3384792804718018
15846,-1.3694106340408323
15847,-3.546361207962036
1585,-2.333592176437378
15852,-5.567788124084473
15853,-5.515695095062256
15854,-6.846033096313477
15855,1.5391623973846436
15856,-2.4878268241882324
15857,-3.76727032661438
1586,2.602256298065185
15862,-4.09466028213501
15863,-1.72331440448761
15864,-0.6392975449562073
15865,2.861660480499268
15866,-4.250946998596191
15867,-3.193336009979248
1587,0.4733452200889587
15872,1.930586814880371
15873,0.1877168864011764
15874,-3.270880460739136
15875,1.269153118133545
15876,-5.383511066436768
15877,-2.40311050415039
1588,-4.068511009216309
15880,3.32632064819336
15881,-4.004973411560059
15882,-0.6976165771484375
15883,1.3163474798202517
15884,1.94113564491272
15885,2.6209030151367188
15886,-5.917299747467041
15887,2.527123212814331
15888,-8.836523056030273
15889,-3.673971652984619
1589,-1.161524772644043
15890,-4.071218013763428
15891,1.070500135421753
15892,2.2306039333343506
15893,-3.81251072883606
15894,-2.694018840789795
15895,1.4134238958358765
15896,-1.8560729026794436
15897,-5.1550068855285645
15898,4.651166915893555
15899,1.7606805562973022
159,-5.353652477264404
1590,-5.132205486297607
15902,-2.1167068481445312
15903,-2.496490955352783
15904,-5.888906478881836
15905,3.374475240707397
15906,0.4232571721076965
15907,-1.6622086763381958
1591,-1.6577582359313965
15912,-3.420527935028076
15913,-4.512075424194336
15914,-7.524294853210449
15915,0.7127187848091125
15916,-6.345715045928955
15917,0.8462160229682922
1592,-8.93208122253418
15922,-1.9429938793182373
15923,-5.755363941192627
15924,-3.690706253051758
15925,1.0080235004425049
15926,-1.3664206266403198
15927,3.444422006607056
1593,-4.846530914306641
15932,-3.378268957138061
15933,-0.8569473028182983
15934,-1.6496721506118774
15935,2.631788969039917
15936,-5.835403919219971
15937,2.3533034324646
1594,-6.305107593536377
15942,-1.5565369129180908
15943,-2.7805237770080566
15944,-3.998582363128662
15945,-3.4752559661865234
15946,-3.048124074935913
15947,2.8157126903533936
1595,-4.460294246673584
15952,1.6127575635910034
15953,-0.4224878549575805
15954,-0.7181103229522705
15955,-3.3400356769561768
15956,0.0173787921667099
15957,-6.227761268615723
1596,-1.4452190399169922
15962,1.7602609395980835
15963,1.612241506576538
15964,-11.693483352661133
15965,0.9515562653541564
15966,-5.67881441116333
15967,-0.9843666553497314
1597,-1.7613017559051514
15972,-7.653524875640869
15973,3.10286808013916
15974,-2.56697940826416
15975,-4.079387664794922
15976,-7.608118534088135
15977,-1.924849033355713
1598,-1.6123477220535278
15980,3.017235517501831
15981,-4.600566864013672
15982,-5.934719562530518
15983,2.998220682144165
15984,0.38996022939682
15985,-5.464120864868164
15986,-4.867345333099365
15987,0.6096230149269104
15988,2.2772533893585205
15989,-5.375572204589844
1599,-2.130514144897461
15990,-6.782804489135742
15991,1.9709692001342771
15992,-2.056959390640259
15993,0.2885265946388244
15994,-0.9568237662315368
15995,-1.404655933380127
15996,-1.6415268182754517
15997,-1.0621073246002195
15998,0.8813424110412598
1602,-1.0159990787506104
16022,-0.4400452375411987
16023,-3.9441864490509033
16024,-6.680124759674072
16025,-2.5089094638824463
16026,-2.438900947570801
16027,-2.758262634277344
1603,-3.62964129447937
16032,-3.774211168289185
16033,-2.121152639389038
16034,-2.251163959503174
16035,0.1153765320777893
16036,1.707545280456543
16037,-7.488598823547363
1604,0.3381721973419189
16042,-0.9438369870185852
16043,-6.798459053039551
16044,-2.006826877593994
16045,-2.2876651287078857
16046,-6.187795162200928
16047,-0.6393081545829773
1605,-7.069351673126221
16052,1.795423984527588
16053,1.98268461227417
16054,-0.4672995209693908
16055,-2.3364078998565674
16056,0.6698282957077026
16057,0.3018580079078674
1606,1.2976750135421753
16062,-3.2560575008392334
16063,-4.578492164611816
16064,-8.4999361038208
16065,-3.958291292190552
16066,4.636734485626221
16067,-2.857588052749634
1607,1.050081729888916
16072,4.085264205932617
16073,1.1204283237457275
16074,-3.804068088531494
16075,-7.738113880157471
16076,-3.7433395385742183
16077,3.386170625686645
1608,-0.8018468618392944
16080,0.8165789246559143
16081,-1.2285770177841189
16082,-3.7613720893859854
16083,2.0110185146331787
16084,1.377663493156433
16085,-3.0878703594207764
16086,2.5736186504364014
16087,3.5823447704315186
16088,2.748917579650879
16089,2.427082300186157
1609,-1.3531827926635742
16090,-6.175448417663574
16091,0.7298257946968079
16092,2.953254222869873
16093,-6.74901294708252
16094,-1.8706134557724
16095,-1.6890047788619995
16096,0.7298521399497986
16097,-0.5363287925720215
16098,-1.1269373893737793
16099,-4.504654884338379
161,-3.925347805023194
1610,0.4726918339729309
16102,-0.1825609356164932
16103,0.107785552740097
16104,-0.2134892642498016
16105,-0.0602480135858058
16106,-2.5137417316436768
16107,-1.1863418817520142
1611,-4.527881622314453
16112,-2.143868923187256
16113,2.2823448181152344
16114,-2.3426802158355717
16115,-3.5095393657684326
16116,-7.578014373779297
16117,-3.4649245738983154
1612,-6.945285320281982
16122,-1.1071878671646118
16123,-1.2273422479629517
16124,-4.007410049438477
16125,-2.9380407333374023
16126,-0.3578226566314697
16127,-2.6431472301483154
1613,-4.008671283721924
16132,-2.0595405101776123
16133,-0.6289278864860535
16134,-3.436278820037842
16135,1.882649540901184
16136,-4.828303813934326
16137,1.92038369178772
1614,1.7826825380325315
16142,-7.634370803833008
16143,3.508277177810669
16144,2.9392476081848145
16145,0.1892702579498291
16146,2.3222410678863525
16147,-2.387603759765625
1615,-4.314218997955322
16152,-1.9214575290679927
16153,1.02133309841156
16154,-0.0656666085124015
16155,-0.9303860664367676
16156,-3.76334285736084
16157,1.3241499662399292
1616,-7.64975118637085
16162,3.3959171772003174
16163,-1.9034487009048464
16164,-1.3899046182632446
16165,-4.9945173263549805
16166,-5.154166221618652
16167,-6.0352959632873535
1617,-1.6553059816360474
16172,0.6726521253585815
16173,-1.2806998491287231
16174,-6.394708156585693
16175,-0.5962992906570435
16176,-3.853062391281128
16177,-6.404974937438965
1618,1.0663520097732544
16180,-0.5620865225791931
16181,-1.5882956981658936
16182,3.252449750900269
16183,3.131917715072632
16184,-7.214435577392578
16185,0.92168390750885
16186,1.2094374895095823
16187,-4.4183430671691895
16188,-1.9013996124267576
16189,-4.695725440979004
1619,-4.543206691741943
16190,0.7594574689865112
16191,-7.789560794830322
16192,-0.0181201640516519
16193,-6.793531894683838
16194,0.7555654048919678
16195,-4.2963643074035645
16196,-6.7048845291137695
16197,-3.1079390048980717
16198,-3.1814522743225098
16199,-2.318484306335449
162,-4.337320804595947
1620,-4.335605144500732
16202,-1.89199697971344
16203,-5.199742794036865
16204,-3.5460262298583984
16205,-3.1940486431121826
16206,-5.070247650146484
16207,0.7883912324905396
1621,-4.912248134613037
16212,0.9755752086639404
16213,-2.744863986968994
16214,-2.090688705444336
16215,-1.090744137763977
16216,-1.3562020063400269
16217,0.0773435607552528
1622,1.0108213424682615
16222,-3.0053625106811523
16223,3.743690013885498
16224,0.9139071702957152
16225,-4.107246398925781
16226,-2.348945617675781
16227,-1.4277013540267944
1623,-2.6543397903442383
16232,1.90337347984314
16233,0.260439932346344
16234,-2.913548231124878
16235,-3.303131341934204
16236,-4.705288887023926
16237,-4.879376411437988
1624,-0.7038882970809937
16242,2.2793118953704834
16243,-0.018538799136877
16244,-4.227325439453125
16245,3.150440216064453
16246,-0.7584945559501648
16247,-1.707183837890625
1625,-1.5468127727508545
16252,-3.891115427017212
16253,-2.7916595935821533
16254,1.672178864479065
16255,-3.8216164112091056
16256,-7.3066630363464355
16257,-7.103250026702881
1626,-4.289944648742676
16262,-4.10688066482544
16263,-2.027137279510498
16264,0.7185264825820923
16265,-3.5044407844543457
16266,-6.671463966369629
